Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
14.270	14.297	94.582	0.387	-302.156	0.000	0.000	94.582	0.000	1.119	0.000
14.270	14.299	94.816	0.443	-302.139	0.000	0.000	94.816	0.000	1.119	0.000
14.277	14.297	94.997	0.605	-302.129	0.000	0.000	94.997	0.000	1.118	0.000
14.309	14.300	95.102	0.814	-302.093	0.030	10.695	94.999	0.290	1.119	303845.491
14.358	14.274	95.201	1.915	-301.939	0.091	32.110	94.274	0.869	1.118	918173.001
14.426	14.239	95.187	3.396	-301.653	0.137	47.995	93.116	1.298	1.118	1387354.287
14.458	14.202	95.312	4.458	-301.471	0.160	56.070	92.485	1.514	1.116	1628534.321
14.493	14.161	95.415	5.383	-301.289	0.182	63.858	91.748	1.722	1.114	1865472.570
14.519	14.143	95.530	5.944	-301.319	0.194	67.943	91.380	1.831	1.114	1990983.543
14.534	14.126	95.587	6.443	-301.249	0.202	70.670	91.097	1.903	1.113	2075480.602
14.559	14.106	95.665	6.860	-301.111	0.213	74.450	90.682	2.004	1.112	2194264.351
14.558	14.090	95.859	7.130	-301.237	0.217	75.773	90.697	2.037	1.111	2230261.465
14.578	14.081	96.031	7.342	-301.109	0.223	78.056	90.553	2.098	1.111	2299956.684
14.601	14.072	96.087	7.709	-301.112	0.230	80.542	90.254	2.164	1.110	2380218.914
14.634	14.055	96.072	8.263	-301.004	0.241	84.166	89.702	2.261	1.110	2501022.938
14.647	14.036	96.192	8.665	-300.865	0.247	86.455	89.471	2.321	1.109	2572802.357
14.680	14.017	96.146	9.057	-300.761	0.258	89.996	88.864	2.415	1.109	2694516.496
14.690	14.006	96.633	9.440	-300.763	0.262	91.488	89.107	2.452	1.107	2728744.310
14.716	13.999	97.020	9.717	-300.648	0.268	93.663	89.132	2.509	1.107	2791395.718
14.725	13.987	97.315	9.940	-300.574	0.272	94.991	89.202	2.542	1.106	2826259.211
14.740	13.978	97.563	10.234	-300.606	0.276	96.566	89.179	2.583	1.105	2871961.703
14.778	13.944	97.791	10.854	-300.397	0.289	101.006	88.618	2.698	1.104	3017523.063
14.828	13.918	98.034	11.595	-300.143	0.302	105.448	88.037	2.814	1.103	3166998.173
14.866	13.888	98.256	12.193	-300.041	0.313	109.327	87.510	2.914	1.101	3297880.823
14.888	13.866	98.374	12.607	-299.993	0.320	111.716	87.152	2.975	1.100	3379860.144
14.922	13.871	98.545	12.987	-299.939	0.325	113.229	87.018	3.017	1.101	3432712.570
14.943	13.845	98.874	13.260	-299.875	0.332	115.759	86.826	3.080	1.099	3511327.612
14.974	13.839	98.997	13.596	-299.851	0.337	117.607	86.562	3.129	1.099	3577746.425
15.018	13.821	99.133	14.153	-299.613	0.346	120.702	86.034	3.210	1.099	3691855.793
15.074	13.781	99.282	14.847	-299.524	0.360	125.394	85.145	3.331	1.098	3868222.534
15.121	13.729	99.605	15.661	-299.186	0.374	130.121	84.382	3.448	1.095	4038710.857
15.175	13.687	99.907	16.328	-299.116	0.387	134.494	83.643	3.558	1.093	4202224.665
15.245	13.655	100.126	17.075	-298.988	0.400	138.912	82.776	3.672	1.092	4380231.536
15.303	13.614	100.365	17.750	-298.804	0.412	143.087	81.957	3.777	1.091	4548283.723
15.356	13.589	100.432	18.255	-298.760	0.422	146.209	81.212	3.858	1.090	4686349.169
15.397	13.548	100.846	18.728	-298.680	0.431	149.575	80.731	3.938	1.088	4811301.761
15.463	13.509	101.089	19.439	-298.460	0.444	153.657	79.860	4.040	1.087	4988354.929
15.603	13.454	101.315	20.575	-298.216	0.465	160.831	78.058	4.226	1.086	5334090.386
15.764	13.377	101.508	21.634	-297.862	0.490	169.144	75.785	4.437	1.084	5765596.452
16.002	13.316	101.728	22.608	-297.648	0.519	178.688	73.020	4.691	1.085	6323419.541
16.363	13.279	102.020	23.501	-297.502	0.554	190.221	69.487	5.013	1.089	7102595.801
16.734	13.184	102.433	24.342	-297.382	0.594	202.908	65.415	5.350	1.090	8063161.369
17.053	13.095	102.632	25.036	-297.231	0.626	213.207	61.762	5.623	1.090	8996198.411
17.379	12.973	103.028	25.813	-297.135	0.660	223.944	57.937	5.894	1.088	10091193.340
17.774	12.972	103.362	26.777	-296.864	0.686	232.152	54.905	6.146	1.094	11148340.166
18.178	12.820	103.635	27.733	-296.653	0.724	243.911	50.145	6.441	1.091	12907266.407
18.572	12.716	103.638	28.581	-296.412	0.756	253.523	45.850	6.697	1.091	14839950.182
18.904	12.549	103.819	29.285	-296.406	0.788	263.143	41.561	6.918	1.086	17161462.041
19.200	12.409	104.096	29.909	-296.174	0.815	271.158	37.988	7.100	1.082	19570747.975
19.475	12.286	104.575	30.486	-296.138	0.839	278.197	34.990	7.256	1.078	22063927.945
19.742	12.174	104.982	31.137	-296.035	0.861	284.651	32.131	7.399	1.074	24950837.598
20.044	11.931	105.407	31.790	-295.849	0.894	294.248	27.560	7.567	1.063	30861286.739
20.277	11.814	105.730	32.363	-295.747	0.914	299.906	24.862	7.679	1.058	35680961.972
20.517	11.577	105.981	32.870	-295.674	0.942	308.053	20.660	7.797	1.046	46024022.295
20.778	11.469	106.235	33.449	-295.564	0.962	313.506	17.866	7.907	1.042	56540690.979
21.021	11.292	106.275	33.987	-295.515	0.986	319.993	14.211	8.007	1.034	77935829.305
21.191	11.094	106.502	34.447	-295.276	1.008	326.038	10.927	8.072	1.023	112826217.926
21.421	11.076	106.640	34.941	-295.272	1.018	328.915	9.371	8.156	1.025	141337506.665
21.650	10.903	106.924	35.449	-295.167	1.040	334.905	6.080	8.233	1.016	263997450.135
21.910	10.798	107.025	35.957	-295.051	1.058	339.673	3.289	8.319	1.012	651194295.993
22.068	10.744	107.409	36.300	-295.020	1.068	342.396	2.003	8.368	1.010	1359747540.409
22.249	10.625	107.550	36.835	-294.910	1.084	346.537	-0.421	8.419	1.004	NaN
22.446	10.660	107.896	37.240	-294.841	1.089	347.816	-0.874	8.486	1.008	NaN
22.636	10.676	108.155	37.617	-294.760	1.094	349.346	-1.573	8.549	1.011	NaN
22.823	10.667	108.303	38.080	-294.665	1.102	351.267	-2.636	8.610	1.013	NaN
22.941	10.729	108.416	38.283	-294.616	1.101	351.175	-2.465	8.654	1.018	NaN
23.084	10.622	108.688	38.651	-294.605	1.114	354.600	-4.366	8.687	1.012	NaN
23.234	10.538	108.925	39.045	-294.417	1.126	357.584	-6.040	8.723	1.008	NaN
23.448	10.428	109.202	39.613	-294.456	1.141	361.603	-8.362	8.774	1.003	NaN
23.686	10.235	109.315	40.103	-294.197	1.164	367.283	-11.971	8.817	0.992	NaN
23.924	8.859	109.527	40.557	-293.978	1.281	395.531	-31.132	8.586	0.897	NaN
24.127	6.910	109.643	41.028	-294.008	1.465	436.129	-61.374	7.946	0.753	NaN
24.286	4.057	109.882	41.360	-294.046	1.827	503.554	-118.099	6.280	0.515	NaN
24.400	3.626	110.123	41.553	-293.960	1.903	515.906	-129.181	5.944	0.476	NaN
24.540	3.574	110.143	41.991	-293.859	1.916	517.954	-131.065	5.916	0.472	NaN
24.715	3.577	110.255	42.405	-293.649	1.920	518.648	-131.599	5.938	0.473	NaN
24.879	3.597	110.502	42.745	-293.674	1.920	518.849	-131.539	5.973	0.476	NaN
25.033	3.622	110.887	43.073	-293.684	1.920	518.958	-131.256	6.010	0.479	NaN
25.120	3.639	111.081	43.298	-293.563	1.919	518.909	-131.017	6.034	0.481	NaN
25.266	3.657	111.208	43.661	-293.453	1.920	519.060	-131.031	6.066	0.483	NaN
25.396	3.675	111.482	43.834	-293.562	1.920	519.214	-130.900	6.095	0.485	NaN
25.503	3.691	111.599	44.033	-293.435	1.920	519.263	-130.830	6.120	0.487	NaN
25.664	3.713	111.747	44.491	-293.229	1.920	519.355	-130.767	6.157	0.490	NaN
25.828	3.739	111.991	44.848	-293.269	1.920	519.416	-130.580	6.197	0.493	NaN
25.984	3.758	112.191	45.241	-293.185	1.920	519.590	-130.543	6.230	0.495	NaN
26.131	3.782	112.286	45.530	-293.164	1.920	519.548	-130.408	6.268	0.498	NaN
26.277	3.807	112.493	45.924	-293.029	1.919	519.553	-130.206	6.304	0.501	NaN
26.344	3.827	112.727	46.062	-293.062	1.917	519.397	-129.826	6.328	0.503	NaN
26.470	3.841	112.740	46.381	-292.991	1.918	519.501	-129.910	6.355	0.505	NaN
26.578	3.853	112.969	46.564	-292.924	1.919	519.710	-129.877	6.376	0.507	NaN
26.639	3.869	113.015	46.557	-293.008	1.918	519.540	-129.672	6.397	0.509	NaN
26.702	3.875	113.262	46.862	-292.952	1.918	519.723	-129.596	6.408	0.509	NaN
26.800	3.886	113.453	47.139	-292.896	1.919	519.906	-129.576	6.427	0.511	NaN
26.955	3.907	113.681	47.453	-292.738	1.919	520.034	-129.468	6.462	0.514	NaN
27.083	3.924	113.879	47.638	-292.705	1.919	520.171	-129.397	6.490	0.516	NaN
27.156	3.945	114.036	47.850	-292.748	1.918	519.993	-129.075	6.515	0.518	NaN
27.303	3.958	114.164	48.217	-292.501	1.919	520.254	-129.191	6.543	0.520	NaN
27.368	3.973	114.317	48.383	-292.535	1.918	520.178	-128.966	6.563	0.521	NaN
27.460	3.986	114.452	48.538	-292.494	1.918	520.250	-128.899	6.583	0.523	NaN
27.538	3.996	114.455	48.646	-292.553	1.918	520.293	-128.936	6.601	0.524	NaN
27.582	4.006	114.602	48.687	-292.514	1.918	520.259	-128.757	6.614	0.525	NaN
27.604	4.013	114.484	48.907	-292.498	1.917	520.124	-128.749	6.623	0.526	NaN
27.398	4.005	114.554	48.934	-292.494	1.913	519.586	-128.176	6.592	0.524	NaN
25.935	3.909	114.674	49.007	-292.943	1.894	516.515	-125.196	6.339	0.507	NaN
22.088	5.610	115.024	49.023	-293.498	1.548	455.083	-71.180	6.901	0.627	NaN
16.607	12.346	115.263	50.474	-292.650	0.665	227.906	68.562	5.594	1.014	8033936.170
14.353	13.976	115.427	53.919	-291.211	0.195	69.607	111.071	1.790	1.063	1637242.052
14.144	14.203	115.494	58.770	-289.452	0.000	0.000	115.494	0.000	1.072	0.000
14.228	14.305	115.536	64.393	-287.769	0.000	0.000	115.536	0.000	1.079	0.000
14.236	14.308	115.370	69.109	-286.628	0.000	0.000	115.370	0.000	1.080	0.000
14.242	14.309	115.320	72.470	-285.854	0.000	0.000	115.320	0.000	1.080	0.000
14.234	14.308	115.283	75.046	-285.529	0.000	0.000	115.283	0.000	1.080	0.000
14.218	14.305	115.220	76.734	-285.448	0.000	0.000	115.220	0.000	1.080	0.000
14.238	14.305	115.161	77.888	-285.462	0.000	0.000	115.161	0.000	1.080	0.000
14.234	14.301	115.085	78.870	-285.249	0.000	0.000	115.085	0.000	1.080	0.000
14.230	14.307	115.094	79.665	-285.445	0.000	0.000	115.094	0.000	1.080	0.000
14.243	14.308	115.025	80.283	-285.325	0.000	0.000	115.025	0.000	1.080	0.000
14.239	14.306	115.040	80.801	-285.357	0.000	0.000	115.040	0.000	1.080	0.000
14.238	14.307	115.023	81.237	-285.269	0.000	0.000	115.023	0.000	1.080	0.000
14.238	14.308	115.036	81.631	-285.451	0.000	0.000	115.036	0.000	1.080	0.000
14.226	14.308	115.199	81.959	-285.301	0.000	0.000	115.199	0.000	1.080	0.000
14.240	14.307	115.271	82.285	-285.219	0.000	0.000	115.271	0.000	1.080	0.000
14.236	14.306	115.289	82.604	-285.223	0.000	0.000	115.289	0.000	1.080	0.000
14.250	14.307	115.279	82.855	-285.218	0.000	0.000	115.279	0.000	1.080	0.000
14.233	14.308	115.185	83.101	-285.207	0.000	0.000	115.185	0.000	1.080	0.000
14.238	14.306	114.973	83.351	-285.038	0.000	0.000	114.973	0.000	1.080	0.000
14.237	14.306	114.791	83.546	-285.102	0.000	0.000	114.791	0.000	1.081	0.000
14.249	14.308	114.783	83.731	-285.197	0.000	0.000	114.783	0.000	1.081	0.000
14.232	14.307	114.755	83.905	-285.098	0.000	0.000	114.755	0.000	1.081	0.000
14.235	14.306	114.807	84.070	-285.090	0.000	0.000	114.807	0.000	1.081	0.000
14.234	14.305	114.868	84.223	-285.180	0.000	0.000	114.868	0.000	1.080	0.000
14.234	14.305	114.744	84.359	-285.081	0.000	0.000	114.744	0.000	1.081	0.000
14.238	14.306	114.770	84.493	-285.004	0.000	0.000	114.770	0.000	1.081	0.000
14.243	14.307	114.793	84.619	-284.987	0.000	0.000	114.793	0.000	1.081	0.000
14.234	14.307	114.779	84.721	-284.980	0.000	0.000	114.779	0.000	1.081	0.000
14.246	14.306	114.739	84.846	-284.867	0.000	0.000	114.739	0.000	1.081	0.000
14.233	14.306	114.705	84.926	-284.917	0.000	0.000	114.705	0.000	1.081	0.000
14.235	14.306	114.689	85.017	-284.861	0.000	0.000	114.689	0.000	1.081	0.000
14.233	14.305	114.678	85.098	-284.896	0.000	0.000	114.678	0.000	1.081	0.000
14.229	14.305	114.652	85.179	-284.887	0.000	0.000	114.652	0.000	1.081	0.000
14.239	14.305	114.574	85.245	-284.891	0.000	0.000	114.574	0.000	1.081	0.000
14.236	14.306	114.479	85.301	-284.947	0.000	0.000	114.479	0.000	1.081	0.000
14.231	14.306	114.432	85.353	-284.866	0.000	0.000	114.432	0.000	1.081	0.000
14.240	14.306	114.393	85.402	-284.815	0.000	0.000	114.393	0.000	1.081	0.000
14.233	14.305	114.451	85.435	-284.748	0.000	0.000	114.451	0.000	1.081	0.000
14.230	14.306	114.297	85.467	-284.721	0.000	0.000	114.297	0.000	1.082	0.000
14.235	14.306	114.263	85.495	-284.872	0.000	0.000	114.263	0.000	1.082	0.000
14.230	14.304	114.303	85.517	-284.921	0.000	0.000	114.303	0.000	1.081	0.000
14.235	14.305	114.302	85.530	-284.766	0.000	0.000	114.302	0.000	1.081	0.000
14.241	14.305	114.112	85.522	-284.908	0.000	0.000	114.112	0.000	1.082	0.000
14.226	14.304	114.172	85.529	-284.915	0.000	0.000	114.172	0.000	1.082	0.000
14.230	14.305	114.264	85.506	-284.954	0.000	0.000	114.264	0.000	1.082	0.000
14.233	14.306	114.225	85.484	-284.864	0.000	0.000	114.225	0.000	1.082	0.000
14.230	14.305	114.119	85.472	-284.851	0.000	0.000	114.119	0.000	1.082	0.000
14.230	14.305	113.874	85.430	-284.879	0.000	0.000	113.874	0.000	1.082	0.000
14.228	14.305	113.759	85.394	-285.007	0.000	0.000	113.759	0.000	1.083	0.000
14.239	14.305	113.742	85.343	-284.918	0.000	0.000	113.742	0.000	1.083	0.000
14.246	14.306	113.839	85.302	-284.858	0.000	0.000	113.839	0.000	1.082	0.000
14.232	14.305	113.885	85.257	-284.894	0.000	0.000	113.885	0.000	1.082	0.000
14.231	14.305	113.776	85.191	-284.972	0.000	0.000	113.776	0.000	1.083	0.000
14.246	14.305	113.614	85.133	-284.992	0.000	0.000	113.614	0.000	1.083	0.000
14.235	14.305	113.509	85.067	-284.859	0.000	0.000	113.509	0.000	1.083	0.000
14.234	14.305	113.458	84.998	-284.979	0.000	0.000	113.458	0.000	1.083	0.000
14.229	14.304	113.438	84.934	-284.948	0.000	0.000	113.438	0.000	1.083	0.000
